Numero Proveedor,Nombre Proveedor,CUIT,Categoria Proveedor,Tipo de Contribuyente,Contacto,Corre Electronico,Telefono,Razon Social,Importe,Fecha,Nro_Cuenta,Ciudad,Pais,Maps
P00096,Mariana Fernández,30-98765437-1,Materiales,Monotributista,Mariana Fernández,mariana.fernandez@correo.com,6789-0123,S.R.L.,,4/3/24/,509100,Viedma,Argentina,"(-40.8084274, -62.994722)"
P00023,Inversiones Sigma,30-98765437-1,Servicios,Responsable inscripto,Carlos Jiménez,carlos.jimenez@empresa.com,3456-7890,S.A.,,29/2/24/,501400,San Fernando del Valle de Catamarca,Argentina,"(-28.4688806, -65.7790642)"
P00039,Estudio Zeta,30-98765437-1,Agente impositivo,Responsable inscripto,Estudio Zeta,estudio.zeta@correo.zom,9012-3456,S.A.,,23/3/24/,514100,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00080,Consultora Beta SRL,30-98765437-1,Servicios,Monotributista,Consultora Beta,consultora.beta@correo.zom,0123-4567,S.R.L.,,9/6/24/,514100,Río Cuarto,Argentina,"(-33.1237585, -64.3489782)"
P00084,Fernando Pérez,30-98765437-1,Servicios,Monotributista,Fernando Pérez,fernando.perez@correo.zom,4567-8901,S.R.L.,,12/2/24/,509100,Oberá,Argentina,"(-27.4849798, -55.1202965)"
P00071,Servicios Gamma,30-98765437-1,Agente impositivo,Responsable inscripto,Servicios Gamma,servicios.gamma@correo.zom,1234-5678,S.A.,,3/3/24/,503100,Rosario,Argentina,"(-32.9593609, -60.6617024)"
P00042,Gabriela López,30-98765437-1,Materiales,Responsable inscripto,Gabriela López,gabriela.lopez@correo.zom,2345-6789,S.R.L.,,14/2/24/,503100,Trelew,Argentina,"(-43.2531242, -65.3094407)"
P00096,Mariana Fernández,30-98765437-1,Materiales,Monotributista,Mariana Fernández,mariana.fernandez@correo.com,6789-0123,S.R.L.,,11/5/24/,509100,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00046,Pedro Ruiz,30-98765437-1,Agente impositivo,Responsable inscripto,Pedro Ruiz,pedro.ruiz@correo.com,6789-0123,S.R.L.,,26/1/24/,516000,Formosa,Argentina,"(-24.5955306, -60.4289718)"
P00092,Consultora Zeta,30-98765437-1,Servicios,Monotributista,Consultora Zeta,consultora.zeta@empresa.zom,2345-6789,S.R.L.,,22/2/24/,516000,Merlo,Argentina,"(-34.6604988, -58.7321695)"
P00019,Ana López,30-98765437-1,Servicios,Responsable inscripto,Ana López,ana.lopez@correo.com,9012-3456,S.A.,,17/5/24/,503100,Viedma,Argentina,"(-40.8084274, -62.994722)"
P00091,Pedro Morales,30-98765437-1,Agente impositivo,Responsable inscripto,Pedro Morales,pedro.morales@correo.zom,1234-5678,S.A.,,29/6/24/,514100,Bahía Blanca,Argentina,"(-38.7176522, -62.2654871)"
P00031,María Gómez,30-98765437-1,Materiales,Monotributista,María Gómez,maria.gomez@correo.zom,1234-5678,S.A.,,20/1/24/,506100,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00028,Andrés Martínez,30-98765437-1,Materiales,Responsable inscripto,Andrés Martínez,andres.martinez@correo.zom,8901-2345,S.R.L.,,6/5/24/,516000,Cordoba,Argentina,"(37.8845813, -4.7760138)"
P00078,Servicios Gamma S.A.,30-98765437-1,Materiales,Monotributista,Servicios Gamma,servicios.gamma@correo.zom,8901-2345,S.R.L.,,15/6/24/,506100,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00035,Victor Pérez,30-98765437-1,Servicios,Monotributista,Victor Pérez,victor.perez@correo.zom,5678-9012,S.A.,,18/5/24/,501400,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00100,Gabriela Morales,30-98765437-1,Materiales,Monotributista,Gabriela Morales,gabriela.morales@empresa.zom,0123-4567,S.R.L.,,7/1/24/,503100,San Juan,Argentina,"(18.384239049999998, -66.05343997364733)"
P00022,Roberto Morales,30-98765437-1,Agente impositivo,Responsable inscripto,Roberto Morales,roberto.morales@correo.com,2345-6789,S.R.L.,,18/1/24/,514100,Gualeguaychú,Argentina,"(-33.0078585, -58.5103466)"
P00075,Servicios Alpha S.A.,30-98765437-1,Servicios,Responsable inscripto,Servicios Alpha,servicios.alpha@correo.zom,5678-9012,S.A.,,30/6/24/,516000,Río Cuarto,Argentina,"(-33.1237585, -64.3489782)"
P00041,Proveedora SRL,30-98765437-1,Servicios,Monotributista,Proveedora SRL,proveedora.srl@empresa.zom,1234-5678,S.R.L.,,19/1/24/,501400,San Fernando,Argentina,"(36.4646672, -6.1983492)"
P00029,Grupo Omega,30-98765437-1,Servicios,Monotributista,Laura Fernández,laura.fernandez@correo.com,9012-3456,S.A.,,12/3/24/,501400,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00084,Fernando Pérez,30-98765437-1,Servicios,Monotributista,Fernando Pérez,fernando.perez@correo.zom,4567-8901,S.R.L.,,5/1/24/,509100,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00094,Gabriela Martínez,30-98765437-1,Agente impositivo,Monotributista,Gabriela Martínez,gabriela.martinez@empresa.zom,4567-8901,S.R.L.,,2/3/24/,503100,Luján,Argentina,"(-34.5661734, -59.1152598)"
P00028,Andrés Martínez,30-98765437-1,Materiales,Responsable inscripto,Andrés Martínez,andres.martinez@correo.zom,8901-2345,S.R.L.,,25/3/24/,516000,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00027,Compañía Zeta,30-98765437-1,Servicios,Responsable inscripto,Ana García,ana.garcia@empresa.com,7890-1234,S.A.,,26/3/24/,514100,Jujuy,Argentina,"(-23.3161458, -65.7595288)"
P00080,Consultora Beta SRL,30-98765437-1,Servicios,Monotributista,Consultora Beta,consultora.beta@correo.zom,0123-4567,S.R.L.,,16/2/24/,516000,Mendoza,Argentina,"(-34.787093049999996, -68.43818677312292)"
P00022,Roberto Morales,30-98765437-1,Agente impositivo,Responsable inscripto,Roberto Morales,roberto.morales@correo.com,2345-6789,S.R.L.,,10/6/24/,516000,San Luis,Argentina,"(38.6280278, -90.1910154)"
P00099,Servicios Repuestos,30-98765437-1,Servicios,Responsable inscripto,Servicios Repuestos,servicios.repuestos@correo.com,9012-3456,S.A.,,26/5/24/,501400,Oberá,Argentina,"(-27.4849798, -55.1202965)"
P00025,Servicios Delta,30-98765437-1,Agente impositivo,Responsable inscripto,Sergio García,sergio.garcia@empresa.zom,5678-9012,S.A.,,30/5/24/,506100,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00015,Rosa Pérez,30-98765437-1,Agente impositivo,Responsable inscripto,Rosa Pérez,rosa.perez@correo.zom,5678-9012,S.A.,,19/5/24/,509100,San Rafael,Argentina,"(37.9747795, -122.5316686)"
P00016,Marketing Global,30-98765437-1,Servicios,Responsable inscripto,Gabriela Gómez,gabriela.gomez@empresa.com,6789-0123,S.R.L.,,9/4/24/,514100,Villa Allende,Argentina,"(-31.2936231, -64.2976203)"
P00047,Servicios SRL,30-98765437-1,Servicios,Responsable inscripto,Servicios SRL,servicios.srl@empresa.zom,7890-1234,S.R.L.,,1/5/24/,501400,San Pedro,Argentina,"(33.7358518, -118.2922934)"
P00010,Soluciones Gama,30-98765437-1,Servicios,Responsable inscripto,Javier Martínez,javier.martinez@empresa.com,0123-4567,S.R.L.,,2/5/24/,514100,Chaco,Argentina,"(-26.3829647, -60.8816092)"
P00089,Mariana Morales,30-98765437-1,Servicios,Responsable inscripto,Mariana Morales,mariana.morales@correo.com,9012-3456,S.A.,,18/1/24/,506100,Bahía Blanca,Argentina,"(-38.7176522, -62.2654871)"
P00024,Mariana Rodríguez,30-98765437-1,Servicios,Monotributista,Mariana Rodríguez,mariana.rodriguez@correo.zom,4567-8901,S.R.L.,,11/3/24/,503100,Oberá,Argentina,"(-27.4849798, -55.1202965)"
P00080,Consultora Beta SRL,30-98765437-1,Servicios,Monotributista,Consultora Beta,consultora.beta@correo.zom,0123-4567,S.R.L.,,22/6/24/,516000,Viedma,Argentina,"(-40.8084274, -62.994722)"
P00014,Estudio Jurídico Alfa,30-98765437-1,Materiales,Responsable inscripto,María Hernández,maria.hernandez@correo.com,4567-8901,S.R.L.,,19/6/24/,506100,La Plata,Argentina,"(-34.9206797, -57.9537638)"
P00017,Julio Fernández,30-98765437-1,Materiales,Monotributista,Julio Fernández,julio.fernandez@correo.zom,7890-1234,S.A.,,5/3/24/,516000,Formosa,Argentina,"(-24.5955306, -60.4289718)"
P00021,Distribuciones ABC,30-98765437-1,Servicios,Monotributista,Francisco Gómez,francisco.gomez@correo.zom,1234-5678,S.A.,,28/3/24/,509100,Mar del Plata,Argentina,"(-37.9976168, -57.5482079)"
P00008,Compañía Beta,30-98765437-1,Agente impositivo,Monotributista,Laura Martínez,laura.martinez@empresa.zom,8901-2345,S.R.L.,,21/1/24/,506100,San Fernando del Valle de Catamarca,Argentina,"(-28.4688806, -65.7790642)"
P00020,Juegos del Norte,30-98765437-1,Materiales,Responsable inscripto,Pablo Fernández,pablo.fernandez@empresa.zom,0123-4567,S.R.L.,,15/4/24/,506100,Luján,Argentina,"(-34.5661734, -59.1152598)"
P00018,Consultora Zeta,30-98765437-1,Servicios,Responsable inscripto,Laura Sánchez,laura.sanchez@empresa.zom,8901-2345,S.R.L.,,4/2/24/,501400,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
