Numero,Nombre,Tipo,Contacto,Correo Electronico,Telefono,Observaciones,Razon Social,Tipo de Contribuyente,CUIT,Alta,Baja,Activo,Frecuencia,Importe,Nro de Cuenta,Pais,Mes
D00138,Innovación Solar S.A.,Campaña,Contacto AIS,julia.martinez@innovacionsolar.com,(+)52 55 1234 5678,Observación QQ,S.A,Responsable Inscripto,30-99887766-7,2024-02-02,,SI,Mensual,71381.0,405100,México,Febrero
D00126,Empresas FuturoBrillante,Empresa,Contacto AHH,laura.perez@futurobrillante.com,(+)56 9 8765 4321,Observación DED,SAS,Responsable Inscripto,30-34567890-2,2024-03-02,,SI,Mensual,64959.0,403103,Chile,Marzo
D00108,Iniciativa Solidaria,Empresa,Contacto C,iniciativasolidaria@mail.com,(+)55 5747-7433,Observación D,SAS,Monotributista,24-91224120-6,2022-04-10,,NO,Bimestral,683505.0,404100,Brasil,Abril
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,334462.0,403103,Paraguay,Febrero
D00128,Fundación UniCorp,ONG,Contacto ASEE,marta.gonzalez@unicorp.org,(+)57 300 123 4567,Observación GG,ONG,Monotributista,33-56789012-4,2024-05-02,,SI,Mensual,90795.0,405100,Colombia,Mayo
D00137,TecnoAvanzado S.R.L.,Tecnología,Contacto ATS,roberto.sanchez@tecnoavanzado.com,(+)54 9 11 6543 2109,Observación PP,SRL,Monotributista,20-22334455-6,2022-05-06,,SI,Mensual,575890.0,405100,Argentina,Mayo
D00109,Innovatech Solutions,Estado,Contacto B,innovatechsolutions@mail.com,(+)54 5263-2378,Observación A,S.A,Exento,24-56588769-6,2019-09-08,,SI,Bimestral,739084.0,404100,Argentina,Septiembre
D00136,AgroIndustrias del Sur,Agroindustria,Contacto AAS,laura.garcia@agroindustrias.com,(+)57 300 876 5432,Observación OO,SA,IVA Responsable Inscripto,33-11223344-5,2024-01-01,,SI,Mensual,626668.0,405100,Colombia,Enero
D00142,Bebidas S.A,Campaña,Contacto GHY,bebidassa@mail.com,(+)52 55 1234 4324,Observación QQ,S.A,Responsable Inscripto,34-38765566-0,2024-01-01,,NO,Mensual,88336.0,403103,México,Enero
D00115,Mercado Popular,Campaña,Contacto VDS,mercadopopular@example.com,(+)55 5550-9219,Observación DAS,SAS,Monotributista,24-34193456-2,2020-12-22,,SI,Bimestral,85785.0,405100,Brasil,Diciembre
D00127,Horizonte Ecológico,ONG,Contacto AWW,juan.rodriguez@horizonteecologico.com,(+)52 55 1234 5678,Observación DRF,ONG,Monotributista,23-45678901-3,2024-04-01,,SI,Mensual,459222.0,405100,México,Abril
D00113,Proyecto Gubernamental,Estado,Contacto E,proyectogubernamental@mail.com,(+)598 5550-9219,Observación D,GOB,Exento,29-75196406-1,2022-01-21,,SI,Mensual,445942.0,404100,Uruguay,Enero
D00135,Logística Global S.R.L.,Campaña,Contacto ALG,global@logisticaglobal.com,(+)56 9 7654 3210,Observación NN,SRL,Monotributista,20-98765432-1,2020-01-01,,SI,Bimestral,607880.0,405100,Chile,Enero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,739298.0,403103,Paraguay,Febrero
D00137,TecnoAvanzado S.R.L.,Tecnología,Contacto ATS,roberto.sanchez@tecnoavanzado.com,(+)54 9 11 6543 2109,Observación PP,SRL,Monotributista,20-22334455-6,2022-05-06,,SI,Mensual,704002.0,405100,Argentina,Mayo
D00127,Horizonte Ecológico,ONG,Contacto AWW,juan.rodriguez@horizonteecologico.com,(+)52 55 1234 5678,Observación DRF,ONG,Monotributista,23-45678901-3,2024-04-01,,SI,Mensual,232185.0,405100,México,Abril
D00136,AgroIndustrias del Sur,Agroindustria,Contacto AAS,laura.garcia@agroindustrias.com,(+)57 300 876 5432,Observación OO,SA,IVA Responsable Inscripto,33-11223344-5,2024-01-01,,SI,Mensual,647753.0,405100,Colombia,Enero
D00142,Bebidas S.A,Campaña,Contacto GHY,bebidassa@mail.com,(+)52 55 1234 4324,Observación QQ,S.A,Responsable Inscripto,34-38765566-0,2024-01-01,,NO,Mensual,58897.0,403103,México,Enero
D00138,Innovación Solar S.A.,Campaña,Contacto AIS,julia.martinez@innovacionsolar.com,(+)52 55 1234 5678,Observación QQ,S.A,Responsable Inscripto,30-99887766-7,2024-02-02,,SI,Mensual,55346.0,405100,México,Febrero
D00124,Soluciones VerdeVida,ONG,Contacto DSF,ana.solis@verdevida.com,(+)54 9 11 1234 5678,Observación DE,ONG,Monotributista,20-12345678-9,2024-01-02,,SI,Mensual,293230.0,405100,Argentina,Enero
D00126,Empresas FuturoBrillante,Empresa,Contacto AHH,laura.perez@futurobrillante.com,(+)56 9 8765 4321,Observación DED,SAS,Responsable Inscripto,30-34567890-2,2024-03-02,,SI,Mensual,45976.0,403103,Chile,Marzo
D00125,Innovación Global S.A.,Empresa,Contacto DDD,carlos.martinez@innovacionglobal.com,(+)55 21 9876 5432,Observación DG,S.A,Responsable Inscripto,27-23456789-1,2024-02-02,,SI,Mensual,43290.0,403103,Brasil,Febrero
D00120,Supermercado Vegano SRL,Empresa,Contacto VG,supermercadovegano@mail.com,(+)58 5550-9222,-,,Responsable Inscripto,34-01712356-5,2023-01-25,,SI,Bimestral,540812.0,403103,Venezuela,Enero
D00128,Fundación UniCorp,ONG,Contacto ASEE,marta.gonzalez@unicorp.org,(+)57 300 123 4567,Observación GG,ONG,Monotributista,33-56789012-4,2024-05-02,,SI,Mensual,75887.0,405100,Colombia,Mayo
D00113,Proyecto Gubernamental,Estado,Contacto E,proyectogubernamental@mail.com,(+)598 5550-9219,Observación D,GOB,Exento,29-75196406-1,2022-01-21,,SI,Mensual,239793.0,404100,Uruguay,Enero
D00139,TechGreen Innovación S.R.L.,Agroindustria,Contacto ATG,tech@techgreeninnovacion.com,(+)54 9 11 4567 8901,Observación TT,SRL,IVA Responsable Inscripto,25-67890123-0,2024-01-04,,SI,Mensual,551050.0,405100,Argentina,Enero
D00141,Apoyo Social Universal,Estado,Contacto AK,apoyosocialuniversal@example.com,(+)54 9 11 8765 5588,Observación SSA,GOB,Exento,30-33675566-8,2021-01-01,2024-01-06,NO,Trimestral,115458.0,405100,Argentina,Enero
D00108,Iniciativa Solidaria,Empresa,Contacto C,iniciativasolidaria@mail.com,(+)55 5747-7433,Observación D,SAS,Monotributista,24-91224120-6,2022-04-10,,NO,Bimestral,627181.0,404100,Brasil,Abril
D00115,Mercado Popular,Campaña,Contacto VDS,mercadopopular@example.com,(+)55 5550-9219,Observación DAS,SAS,Monotributista,24-34193456-2,2020-12-22,,SI,Bimestral,149833.0,405100,Brasil,Diciembre
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,539067.0,403103,Paraguay,Febrero
D00137,TecnoAvanzado S.R.L.,Tecnología,Contacto ATS,roberto.sanchez@tecnoavanzado.com,(+)54 9 11 6543 2109,Observación PP,SRL,Monotributista,20-22334455-6,2022-05-06,,SI,Mensual,776587.0,405100,Argentina,Mayo
D00125,Innovación Global S.A.,Empresa,Contacto DDD,carlos.martinez@innovacionglobal.com,(+)55 21 9876 5432,Observación DG,S.A,Responsable Inscripto,27-23456789-1,2024-02-02,,SI,Mensual,60901.0,403103,Brasil,Febrero
D00126,Empresas FuturoBrillante,Empresa,Contacto AHH,laura.perez@futurobrillante.com,(+)56 9 8765 4321,Observación DED,SAS,Responsable Inscripto,30-34567890-2,2024-03-02,,SI,Mensual,173308.0,403103,Chile,Marzo
D00128,Fundación UniCorp,ONG,Contacto ASEE,marta.gonzalez@unicorp.org,(+)57 300 123 4567,Observación GG,ONG,Monotributista,33-56789012-4,2024-05-02,,SI,Mensual,97534.0,405100,Colombia,Mayo
D00138,Innovación Solar S.A.,Campaña,Contacto AIS,julia.martinez@innovacionsolar.com,(+)52 55 1234 5678,Observación QQ,S.A,Responsable Inscripto,30-99887766-7,2024-02-02,,SI,Mensual,66576.0,405100,México,Febrero
D00124,Soluciones VerdeVida,ONG,Contacto DSF,ana.solis@verdevida.com,(+)54 9 11 1234 5678,Observación DE,ONG,Monotributista,20-12345678-9,2024-01-02,,SI,Mensual,568883.0,405100,Argentina,Enero
D00109,Innovatech Solutions,Estado,Contacto B,innovatechsolutions@mail.com,(+)54 5263-2378,Observación A,S.A,Exento,24-56588769-6,2019-09-08,,SI,Bimestral,578868.0,404100,Argentina,Septiembre
D00127,Horizonte Ecológico,ONG,Contacto AWW,juan.rodriguez@horizonteecologico.com,(+)52 55 1234 5678,Observación DRF,ONG,Monotributista,23-45678901-3,2024-04-01,,SI,Mensual,351798.0,405100,México,Abril
D00136,AgroIndustrias del Sur,Agroindustria,Contacto AAS,laura.garcia@agroindustrias.com,(+)57 300 876 5432,Observación OO,SA,IVA Responsable Inscripto,33-11223344-5,2024-01-01,,SI,Mensual,571778.0,405100,Colombia,Enero
D00142,Bebidas S.A,Campaña,Contacto GHY,bebidassa@mail.com,(+)52 55 1234 4324,Observación QQ,S.A,Responsable Inscripto,34-38765566-0,2024-01-01,,NO,Mensual,33079.0,403103,México,Enero
D00113,Proyecto Gubernamental,Estado,Contacto E,proyectogubernamental@mail.com,(+)598 5550-9219,Observación D,GOB,Exento,29-75196406-1,2022-01-21,,SI,Mensual,340346.0,404100,Uruguay,Enero
D00135,Logística Global S.R.L.,Campaña,Contacto ALG,global@logisticaglobal.com,(+)56 9 7654 3210,Observación NN,SRL,Monotributista,20-98765432-1,2020-01-01,,SI,Bimestral,668347.0,405100,Chile,Enero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,159307.0,403103,Paraguay,Febrero
D00137,TecnoAvanzado S.R.L.,Tecnología,Contacto ATS,roberto.sanchez@tecnoavanzado.com,(+)54 9 11 6543 2109,Observación PP,SRL,Monotributista,20-22334455-6,2022-05-06,,SI,Mensual,700318.0,405100,Argentina,Mayo
D00127,Horizonte Ecológico,ONG,Contacto AWW,juan.rodriguez@horizonteecologico.com,(+)52 55 1234 5678,Observación DRF,ONG,Monotributista,23-45678901-3,2024-04-01,,SI,Mensual,546208.0,405100,México,Abril
D00136,AgroIndustrias del Sur,Agroindustria,Contacto AAS,laura.garcia@agroindustrias.com,(+)57 300 876 5432,Observación OO,SA,IVA Responsable Inscripto,33-11223344-5,2024-01-01,,SI,Mensual,783804.0,405100,Colombia,Enero
D00142,Bebidas S.A,Campaña,Contacto GHY,bebidassa@mail.com,(+)52 55 1234 4324,Observación QQ,S.A,Responsable Inscripto,34-38765566-0,2024-01-01,,NO,Mensual,24515.0,403103,México,Enero
D00120,Supermercado Vegano SRL,Empresa,Contacto VG,supermercadovegano@mail.com,(+)58 5550-9222,-,,Responsable Inscripto,34-01712356-5,2023-01-25,,SI,Bimestral,515890.0,403103,Venezuela,Enero
D00139,TechGreen Innovación S.R.L.,Agroindustria,Contacto ATG,tech@techgreeninnovacion.com,(+)54 9 11 4567 8901,Observación TT,SRL,IVA Responsable Inscripto,25-67890123-0,2024-01-04,,SI,Mensual,700290.0,405100,Argentina,Enero
D00113,Proyecto Gubernamental,Estado,Contacto E,proyectogubernamental@mail.com,(+)598 5550-9219,Observación D,GOB,Exento,29-75196406-1,2022-01-21,,SI,Mensual,178456.0,404100,Uruguay,Enero
D00115,Mercado Popular,Campaña,Contacto VDS,mercadopopular@example.com,(+)55 5550-9219,Observación DAS,SAS,Monotributista,24-34193456-2,2020-12-22,,SI,Bimestral,86746.0,405100,Brasil,Diciembre
D00124,Soluciones VerdeVida,ONG,Contacto DSF,ana.solis@verdevida.com,(+)54 9 11 1234 5678,Observación DE,ONG,Monotributista,20-12345678-9,2024-01-02,,SI,Mensual,470187.0,405100,Argentina,Enero
D00126,Empresas FuturoBrillante,Empresa,Contacto AHH,laura.perez@futurobrillante.com,(+)56 9 8765 4321,Observación DED,SAS,Responsable Inscripto,30-34567890-2,2024-03-02,,SI,Mensual,225900.0,403103,Chile,Marzo
D00125,Innovación Global S.A.,Empresa,Contacto DDD,carlos.martinez@innovacionglobal.com,(+)55 21 9876 5432,Observación DG,S.A,Responsable Inscripto,27-23456789-1,2024-02-02,,SI,Mensual,92342.0,403103,Brasil,Febrero
D00128,Fundación UniCorp,ONG,Contacto ASEE,marta.gonzalez@unicorp.org,(+)57 300 123 4567,Observación GG,ONG,Monotributista,33-56789012-4,2024-05-02,,SI,Mensual,117968.0,405100,Colombia,Mayo
D00138,Innovación Solar S.A.,Campaña,Contacto AIS,julia.martinez@innovacionsolar.com,(+)52 55 1234 5678,Observación QQ,S.A,Responsable Inscripto,30-99887766-7,2024-02-02,,SI,Mensual,83697.0,405100,México,Febrero
D00116,Universidad del Sur,Empresa,Contacto V,universidadds@mail.com,(+)51 5550-9220,Observación O,S.A,Responsable Inscripto,29-38793456-3,2018-12-23,,SI,Anual,43675.0,403103,Perú,Diciembre
D00108,Iniciativa Solidaria,Empresa,Contacto C,iniciativasolidaria@mail.com,(+)55 5747-7433,Observación D,SAS,Monotributista,24-91224120-6,2022-04-10,,NO,Bimestral,659415.0,404100,Brasil,Abril
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,152701.0,403103,Paraguay,Febrero
D00137,TecnoAvanzado S.R.L.,Tecnología,Contacto ATS,roberto.sanchez@tecnoavanzado.com,(+)54 9 11 6543 2109,Observación PP,SRL,Monotributista,20-22334455-6,2022-05-06,,SI,Mensual,782687.0,405100,Argentina,Mayo
D00124,Soluciones VerdeVida,ONG,Contacto DSF,ana.solis@verdevida.com,(+)54 9 11 1234 5678,Observación DE,ONG,Monotributista,20-12345678-9,2024-01-02,,SI,Mensual,347778.0,405100,Argentina,Enero
D00139,TechGreen Innovación S.R.L.,Agroindustria,Contacto ATG,tech@techgreeninnovacion.com,(+)54 9 11 4567 8901,Observación TT,SRL,IVA Responsable Inscripto,25-67890123-0,2024-01-04,,SI,Mensual,565167.0,405100,Argentina,Enero
D00125,Innovación Global S.A.,Empresa,Contacto DDD,carlos.martinez@innovacionglobal.com,(+)55 21 9876 5432,Observación DG,S.A,Responsable Inscripto,27-23456789-1,2024-02-02,,SI,Mensual,17892.0,403103,Brasil,Febrero
D00138,Innovación Solar S.A.,Campaña,Contacto AIS,julia.martinez@innovacionsolar.com,(+)52 55 1234 5678,Observación QQ,S.A,Responsable Inscripto,30-99887766-7,2024-02-02,,SI,Mensual,40499.0,405100,México,Febrero
D00126,Empresas FuturoBrillante,Empresa,Contacto AHH,laura.perez@futurobrillante.com,(+)56 9 8765 4321,Observación DED,SAS,Responsable Inscripto,30-34567890-2,2024-03-02,,SI,Mensual,244932.0,403103,Chile,Marzo
D00128,Fundación UniCorp,ONG,Contacto ASEE,marta.gonzalez@unicorp.org,(+)57 300 123 4567,Observación GG,ONG,Monotributista,33-56789012-4,2024-05-02,,SI,Mensual,359060.0,405100,Colombia,Mayo
D00109,Innovatech Solutions,Estado,Contacto B,innovatechsolutions@mail.com,(+)54 5263-2378,Observación A,S.A,Exento,24-56588769-6,2019-09-08,,SI,Bimestral,481653.0,404100,Argentina,Septiembre
D00113,Proyecto Gubernamental,Estado,Contacto E,proyectogubernamental@mail.com,(+)598 5550-9219,Observación D,GOB,Exento,29-75196406-1,2022-01-21,,SI,Mensual,224200.0,404100,Uruguay,Enero
D00127,Horizonte Ecológico,ONG,Contacto AWW,juan.rodriguez@horizonteecologico.com,(+)52 55 1234 5678,Observación DRF,ONG,Monotributista,23-45678901-3,2024-04-01,,SI,Mensual,584457.0,405100,México,Abril
D00136,AgroIndustrias del Sur,Agroindustria,Contacto AAS,laura.garcia@agroindustrias.com,(+)57 300 876 5432,Observación OO,SA,IVA Responsable Inscripto,33-11223344-5,2024-01-01,,SI,Mensual,578491.0,405100,Colombia,Enero
D00135,Logística Global S.R.L.,Campaña,Contacto ALG,global@logisticaglobal.com,(+)56 9 7654 3210,Observación NN,SRL,Monotributista,20-98765432-1,2020-01-01,,SI,Bimestral,761671.0,405100,Chile,Enero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,430624.0,403103,Paraguay,Febrero
D00137,TecnoAvanzado S.R.L.,Tecnología,Contacto ATS,roberto.sanchez@tecnoavanzado.com,(+)54 9 11 6543 2109,Observación PP,SRL,Monotributista,20-22334455-6,2022-05-06,,SI,Mensual,711560.0,405100,Argentina,Mayo
D00115,Mercado Popular,Campaña,Contacto VDS,mercadopopular@example.com,(+)55 5550-9219,Observación DAS,SAS,Monotributista,24-34193456-2,2020-12-22,,SI,Bimestral,66711.0,405100,Brasil,Diciembre
D00136,AgroIndustrias del Sur,Agroindustria,Contacto AAS,laura.garcia@agroindustrias.com,(+)57 300 876 5432,Observación OO,SA,IVA Responsable Inscripto,33-11223344-5,2024-01-01,,SI,Mensual,770156.0,405100,Colombia,Enero
D00127,Horizonte Ecológico,ONG,Contacto AWW,juan.rodriguez@horizonteecologico.com,(+)52 55 1234 5678,Observación DRF,ONG,Monotributista,23-45678901-3,2024-04-01,,SI,Mensual,420123.0,405100,México,Abril
D00124,Soluciones VerdeVida,ONG,Contacto DSF,ana.solis@verdevida.com,(+)54 9 11 1234 5678,Observación DE,ONG,Monotributista,20-12345678-9,2024-01-02,,SI,Mensual,295364.0,405100,Argentina,Enero
D00113,Proyecto Gubernamental,Estado,Contacto E,proyectogubernamental@mail.com,(+)598 5550-9219,Observación D,GOB,Exento,29-75196406-1,2022-01-21,,SI,Mensual,609063.0,404100,Uruguay,Enero
D00139,TechGreen Innovación S.R.L.,Agroindustria,Contacto ATG,tech@techgreeninnovacion.com,(+)54 9 11 4567 8901,Observación TT,SRL,IVA Responsable Inscripto,25-67890123-0,2024-01-04,,SI,Mensual,635642.0,405100,Argentina,Enero
D00120,Supermercado Vegano SRL,Empresa,Contacto VG,supermercadovegano@mail.com,(+)58 5550-9222,-,,Responsable Inscripto,34-01712356-5,2023-01-25,,SI,Bimestral,593821.0,403103,Venezuela,Enero
D00125,Innovación Global S.A.,Empresa,Contacto DDD,carlos.martinez@innovacionglobal.com,(+)55 21 9876 5432,Observación DG,S.A,Responsable Inscripto,27-23456789-1,2024-02-02,,SI,Mensual,63032.0,403103,Brasil,Febrero
D00138,Innovación Solar S.A.,Campaña,Contacto AIS,julia.martinez@innovacionsolar.com,(+)52 55 1234 5678,Observación QQ,S.A,Responsable Inscripto,30-99887766-7,2024-02-02,,SI,Mensual,41123.0,405100,México,Febrero
D00126,Empresas FuturoBrillante,Empresa,Contacto AHH,laura.perez@futurobrillante.com,(+)56 9 8765 4321,Observación DED,SAS,Responsable Inscripto,30-34567890-2,2024-03-02,,SI,Mensual,506437.0,403103,Chile,Marzo
D00128,Fundación UniCorp,ONG,Contacto ASEE,marta.gonzalez@unicorp.org,(+)57 300 123 4567,Observación GG,ONG,Monotributista,33-56789012-4,2024-05-02,,SI,Mensual,523200.0,405100,Colombia,Mayo
D00124,Soluciones VerdeVida,ONG,Contacto DSF,ana.solis@verdevida.com,(+)54 9 11 1234 5678,Observación DE,ONG,Monotributista,20-12345678-9,2024-01-02,,SI,Mensual,250149.0,405100,Argentina,Enero
D00108,Iniciativa Solidaria,Empresa,Contacto C,iniciativasolidaria@mail.com,(+)55 5747-7433,Observación D,SAS,Monotributista,24-91224120-6,2022-04-10,,NO,Bimestral,758508.0,404100,Brasil,Abril
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,148343.0,403103,Paraguay,Febrero
D00127,Horizonte Ecológico,ONG,Contacto AWW,juan.rodriguez@horizonteecologico.com,(+)52 55 1234 5678,Observación DRF,ONG,Monotributista,23-45678901-3,2024-04-01,,SI,Mensual,268596.0,405100,México,Abril
D00136,AgroIndustrias del Sur,Agroindustria,Contacto AAS,laura.garcia@agroindustrias.com,(+)57 300 876 5432,Observación OO,SA,IVA Responsable Inscripto,33-11223344-5,2024-01-01,,SI,Mensual,648108.0,405100,Colombia,Enero
D00137,TecnoAvanzado S.R.L.,Tecnología,Contacto ATS,roberto.sanchez@tecnoavanzado.com,(+)54 9 11 6543 2109,Observación PP,SRL,Monotributista,20-22334455-6,2022-05-06,,SI,Mensual,768202.0,405100,Argentina,Mayo
D00139,TechGreen Innovación S.R.L.,Agroindustria,Contacto ATG,tech@techgreeninnovacion.com,(+)54 9 11 4567 8901,Observación TT,SRL,IVA Responsable Inscripto,25-67890123-0,2024-01-04,,SI,Mensual,642222.0,405100,Argentina,Enero
D00112,Global Energies S.A.,Estado,Contacto A,globalenergiess.a.@example.net,(+)598 5503-7127,Observación C,,Responsable Inscripto,25-36901514-8,2019-08-13,,SI,Anual,558515.0,404100,Uruguay,Agosto
D00125,Innovación Global S.A.,Empresa,Contacto DDD,carlos.martinez@innovacionglobal.com,(+)55 21 9876 5432,Observación DG,S.A,Responsable Inscripto,27-23456789-1,2024-02-02,,SI,Mensual,29556.0,403103,Brasil,Febrero
D00126,Empresas FuturoBrillante,Empresa,Contacto AHH,laura.perez@futurobrillante.com,(+)56 9 8765 4321,Observación DED,SAS,Responsable Inscripto,30-34567890-2,2024-03-02,,SI,Mensual,234530.0,403103,Chile,Marzo
D00128,Fundación UniCorp,ONG,Contacto ASEE,marta.gonzalez@unicorp.org,(+)57 300 123 4567,Observación GG,ONG,Monotributista,33-56789012-4,2024-05-02,,SI,Mensual,329953.0,405100,Colombia,Mayo
D00138,Innovación Solar S.A.,Campaña,Contacto AIS,julia.martinez@innovacionsolar.com,(+)52 55 1234 5678,Observación QQ,S.A,Responsable Inscripto,30-99887766-7,2024-02-02,,SI,Mensual,15614.0,405100,México,Febrero
D00113,Proyecto Gubernamental,Estado,Contacto E,proyectogubernamental@mail.com,(+)598 5550-9219,Observación D,GOB,Exento,29-75196406-1,2022-01-21,,SI,Mensual,740873.0,404100,Uruguay,Enero
D00115,Mercado Popular,Campaña,Contacto VDS,mercadopopular@example.com,(+)55 5550-9219,Observación DAS,SAS,Monotributista,24-34193456-2,2020-12-22,,SI,Bimestral,40287.0,405100,Brasil,Diciembre
D00109,Innovatech Solutions,Estado,Contacto B,innovatechsolutions@mail.com,(+)54 5263-2378,Observación A,S.A,Exento,24-56588769-6,2019-09-08,,SI,Bimestral,676243.0,404100,Argentina,Septiembre
D00113,Proyecto Gubernamental,Estado,Contacto E,proyectogubernamental@mail.com,(+)598 5550-9219,Observación D,GOB,Exento,29-75196406-1,2022-01-21,,SI,Mensual,508753.0,404100,Uruguay,Enero
D00124,Soluciones VerdeVida,ONG,Contacto DSF,ana.solis@verdevida.com,(+)54 9 11 1234 5678,Observación DE,ONG,Monotributista,20-12345678-9,2024-01-02,,SI,Mensual,473575.0,405100,Argentina,Enero
D00139,TechGreen Innovación S.R.L.,Agroindustria,Contacto ATG,tech@techgreeninnovacion.com,(+)54 9 11 4567 8901,Observación TT,SRL,IVA Responsable Inscripto,25-67890123-0,2024-01-04,,SI,Mensual,514844.0,405100,Argentina,Enero
D00136,AgroIndustrias del Sur,Agroindustria,Contacto AAS,laura.garcia@agroindustrias.com,(+)57 300 876 5432,Observación OO,SA,IVA Responsable Inscripto,33-11223344-5,2024-01-01,,SI,Mensual,556901.0,405100,Colombia,Enero
D00125,Innovación Global S.A.,Empresa,Contacto DDD,carlos.martinez@innovacionglobal.com,(+)55 21 9876 5432,Observación DG,S.A,Responsable Inscripto,27-23456789-1,2024-02-02,,SI,Mensual,42628.0,403103,Brasil,Febrero
D00126,Empresas FuturoBrillante,Empresa,Contacto AHH,laura.perez@futurobrillante.com,(+)56 9 8765 4321,Observación DED,SAS,Responsable Inscripto,30-34567890-2,2024-03-02,,SI,Mensual,531085.0,403103,Chile,Marzo
D00128,Fundación UniCorp,ONG,Contacto ASEE,marta.gonzalez@unicorp.org,(+)57 300 123 4567,Observación GG,ONG,Monotributista,33-56789012-4,2024-05-02,,SI,Mensual,471594.0,405100,Colombia,Mayo
D00138,Innovación Solar S.A.,Campaña,Contacto AIS,julia.martinez@innovacionsolar.com,(+)52 55 1234 5678,Observación QQ,S.A,Responsable Inscripto,30-99887766-7,2024-02-02,,SI,Mensual,34964.0,405100,México,Febrero
